5503 5.7243239958665 3.6473095930098
5504 6.33579003313293 3.91447043777346
5505 7.30223454573748 4.37503025167841
5506 13.2991282341903 7.26042333845809
5507 10.575951515228 5.95092299460047
5508 6.06703928584137 3.77657209457771
5509 13.3466926224596 7.34208146221784
5510 5.01799367775964 3.26267311772949
5511 8.83643886197995 5.11516296902193
5512 6.61723093789122 4.04780161823156
5513 9.02528964973278 5.20977217476594
5514 7.39050495104208 4.4202430099336
5515 7.78681287137497 4.61160274280392
5516 7.18029449911363 4.31821142263032
5517 8.52316322305324 4.97547477669317
5518 4.51798160317941 3.01026727087365
5519 6.09474420273075 3.7952380596361
5520 6.92464760691965 4.19498149456722
5521 4.64791169018951 3.07383991807026
5522 6.18225871373463 3.83156135108117
5523 10.0224551834439 5.68733029486205
5524 7.82950064348927 4.63143545833708
5525 9.01285596764654 5.2033068654093
5526 4.55295984700801 3.02800448107829
5527 6.23871377562549 3.85851372240862
5528 3.61027560386931 2.55315184127875
5529 7.89851352151652 4.66903715820923
5530 8.96807520385249 5.18926536140858
5531 6.254693504045 3.8745864150837
5532 8.76661898432069 5.08826674678777
5533 6.36918303356829 3.92125140914324
5534 3.69905546913459 2.59792181606114
5535 9.52400484335583 5.44872696035045
5536 4.80791968331158 3.15575023832136
5537 7.75009282821481 4.59691895142602
5538 2.05844232925581 1.75667312084869
5539 8.34792720835545 4.88323999441026
5540 4.45038318905041 2.97440859990768
5541 6.64450075717516 4.0595546822309
5542 5.27606634885663 3.38672665320674
5543 6.68265363871565 4.07665778627404
5544 5.25392955506808 3.38572986307557
5545 6.90807435252945 4.1897409401286
5546 6.79999123485259 4.13312650974992
5547 8.7702516541208 5.08594395632821
5548 4.53789640675604 3.01974472470715
5549 6.65561495263368 4.06251516072195
5550 5.95608856183382 3.7207451900986
5551 7.52611390023353 4.48841645483279
5552 6.20668243410625 3.84376354152754
5553 5.48361380980057 3.49099714965367
5554 13.0798804286253 7.22634793897157
5555 6.81074938649178 4.1377488203948
5556 3.40078877803698 2.44876602005241
5557 6.16747025722291 3.82147018919789
5558 9.36984044266459 5.37262582271194
5559 9.56118557353359 5.4684754848074
5560 6.89163448405301 4.17645094908656
5561 3.85113318818197 2.67276050107198
5562 3.19225268490822 2.33812856859382
5563 6.73479022216237 4.0995387144936
5564 5.06052254766154 3.27740299469143
5565 6.06078233153382 3.7688279061134
5566 4.66827219237727 3.08476940425311
5567 6.47655256986639 3.98975770572821
5568 4.53814530510733 3.01932397959801
5569 6.31093650369689 3.89719450158883
5570 4.76025838168721 3.13637268202914
5571 8.23654124171784 4.83240030925335
5572 12.8629650053012 7.06641732710163
5573 6.38671539709722 3.92966700419796
5574 6.97249565766269 4.21788326871955
5575 5.81145267335138 3.65376769076091
5576 7.63679644668327 4.53852650088002
5577 3.71653528412657 2.60439364693091
5578 3.46062524512278 2.47441900201427
5579 5.72494755347738 3.60596837109683
5580 5.20209390760084 3.3487071020118
5581 5.31567301387503 3.40459758153845
5582 6.55780911635987 4.01632932556544
5583 3.35013419733188 2.41716102989091
5584 4.04657426920333 2.77217191908002
5585 5.61770483225585 3.57416223464004
5586 4.08088372316773 2.79095157615832
5587 5.47087390037871 3.4844071432543
5588 4.53847106495393 3.01959709737074
5589 6.85139623999701 4.15766129510955
5590 3.36678003135451 2.42579641071336
5591 7.06691914354722 4.26375848269245
5592 8.61801741026101 5.01081852547434
5593 5.22821234833796 3.36905427564141
5594 7.29742533747123 4.37524323126633
5595 4.92093449104501 3.21609426182225
5596 6.56759189014372 4.01942645584667
5597 7.76102251040287 4.86238603627853
5598 4.59333424509077 3.04574240101699
5599 7.01184662052969 4.23765301603194
5600 16.9417179176931 9.02579779642304
5601 5.57928880814309 3.53587591388251
5602 12.3405373832552 6.7975755363582
5603 3.13794927701937 2.31074353908049
5604 4.21270434399068 2.85848321974088
5605 10.2612259079531 5.84314768515303
5606 5.36095458548603 3.42789880126243
5607 5.04956740585507 3.32423770063365
5608 8.00115899977392 4.7186038949452
5609 4.76636040858993 3.13268104387753
5610 4.92536549990393 3.21149607059111
5611 7.08211822818397 4.26832346506346
5612 5.88751384894481 3.68729550466042
5613 8.82927490281211 5.11337979856884
5614 11.1960186640263 6.2606411475018
5615 6.6529865557386 4.06873641626237
5616 6.0697084171772 3.77783496781768
5617 4.9502196265022 3.22400321368826
5618 6.64451101746442 4.05737345581444
5619 4.06850397147242 2.79935969291504
5620 3.60897512011265 2.55002975891263
5621 8.50195520031677 4.95431102255832
5622 7.7075952224701 4.57002902561275
5623 4.67474980148184 3.08740551272195
5624 9.27747911167463 5.32731432018213
5625 7.11427968110524 4.28880939160574
5626 5.13187682292755 3.31325723137694
5627 7.81996734328327 4.63013261911689
5628 4.24660151318491 2.87265968406873
5629 5.60962029310564 3.55508540658563
5630 7.54997985947208 4.49887878049754
5631 11.9246741596927 6.59974808808116
5632 14.0862649400427 7.63783018107964
5633 5.8607814184988 3.67365033321224
5634 5.93293598830953 3.70785107579871
5635 8.37974517958453 4.89896183319841
5636 7.82005804306016 4.65044411653434
5637 4.05122389789834 2.77443421291118
5638 4.31808570862953 2.90839038826187
5639 10.9316752365697 6.131364133184
5640 8.7825980868499 5.10247368918597
5641 7.10008462664658 4.28762090620489
5642 6.67844725358191 4.07554807453278
5643 5.57937870463151 3.53310409411679
5644 12.6103554733439 6.9539647110999
5645 3.90720637987865 2.7027078683676
5646 7.40681959205877 4.43174076405742
5647 2.61998859351327 2.03827379624093
5648 8.02349621613472 4.72575920810671
5649 6.80768476978017 4.22301343122914
5650 6.46755975918922 3.9701638368812
5651 9.99284321072829 5.67819541238914
5652 12.9959244974348 7.11170014947039
5653 4.47311795561717 2.98640736827678
5654 7.41279691926375 4.43130494513683
5655 5.4838080499596 3.48669101039914
5656 8.47623485200695 4.94274847273569
5657 7.71769470692902 4.57974975517239
5658 4.10005745843817 2.79998160171123
5659 8.35511097938299 4.88518755713169
5660 7.11965652448439 4.28710040255908
5661 4.90088127971507 3.19969319469929
5662 9.27377143192153 5.34045037528477
5663 6.64853246770346 4.05904551212077
5664 5.02721185038412 3.26176368390877
5665 9.9380565390596 5.6467793696015
5666 5.82149278956413 3.6534159735564
5667 9.21531862108568 5.29985141282893
5668 10.0228323776668 5.7324613502241
5669 6.67441423318246 4.07328854521007
5670 5.41318385128408 3.47645170741046
5671 7.92771066001691 4.67930152035571
5672 4.42900504614585 2.96454703277408
5673 4.95425009344104 3.22679117934964
5674 3.93769818135953 2.71917695979987
5675 9.19942116873886 5.29296294408153
5676 13.0592613662619 7.1655379818703
5677 3.15080250841725 2.31554706665738
5678 13.4810425224165 7.34193838879558
5679 4.69054610041848 3.09524579809374
5680 5.11481578068142 3.30488584401717
5681 4.80356214476676 3.15288279229032
5682 6.67031748235287 4.06905014544516
5683 18.107394409395 9.5842368243666
5684 5.24611575682797 3.36918721197832
5685 4.90572033817674 3.20554959844458
5686 3.90573590331826 2.70247766052696
5687 13.2296214751044 7.24180846722479
5688 9.13364476017888 5.25882092642703
5689 7.00427190167217 4.23438417160908
5690 8.98730029633662 5.18784917533924
5691 10.6229736253165 5.97693550635745
5692 8.19016070511852 4.80913901163147
5693 3.75755864726401 2.62790044229463
5694 7.52206912509205 4.48871878551441
5695 10.9489102550028 6.13914491390067
5696 3.89836839889431 2.69689294609173
5697 4.68686630597444 3.09260430593798
5698 6.54427008141493 4.00994598945658
5699 3.39650908846092 2.44117538700112
5700 9.6508679555478 5.51110895696934
5701 5.37639546043472 3.43647343306635
5702 2.99259674191456 2.23229252959313
5703 9.46770991257018 5.43282423582651
5704 3.56959043311102 2.53025506574865
5705 12.2726389141047 6.77159474937588
5706 3.91895902994009 2.70705693157282
5707 7.21053286998446 4.33639729087915
5708 5.62678047897565 3.57850891460814
5709 5.90083684938534 3.69342714587057
5710 4.26954969705837 2.88440270968823
5711 11.404475154637 6.3534697260452
5712 10.5223144505007 5.9283235612289
5713 4.74894355174081 3.12494378788456
5714 10.8890762416574 6.09734694274203
5715 5.17887534964254 3.35992362581879
5716 4.22342854744061 2.86448811513013
5717 6.49674941098584 3.98333292608984
5718 5.87622820320369 3.70663451354245
5719 5.33764703047699 3.4154798610277
5720 6.2834729546054 3.90102932000544
5721 7.15405202544743 4.30256354853249
5722 8.42085025724686 4.91795874528662
5723 5.75820897860412 3.62139164071555
5724 11.4204423840135 6.36823682206176
5725 7.50124386444043 4.46958022981815
5726 8.57634502991642 4.99786942606672
5727 6.85284005840846 4.16913189329957
5728 6.46852366206595 3.97305467679969
5729 4.89314384559324 3.20486415726891
5730 6.81940190278836 4.14679726607432
5731 17.5955870418439 9.32117956529163
5732 5.38381658260182 3.45473256225893
5733 14.3288517850909 7.75899402466113
5734 9.16230906603626 5.29333161963738
5735 11.4040210108897 6.36173008175557
5736 6.75689597420645 4.11904198202353
5737 12.7024252046082 7.01500578012689
5738 7.20498031220889 4.36447666136132
5739 5.34695392514839 3.42774837637468
5740 4.9380151558701 3.7241589562364
5741 7.70468924764723 4.57746904774464
5742 4.66325856801953 3.08942283940296
5743 5.87223572835192 3.68613244661611
5744 16.3541748297611 8.73307095214693
5745 16.0732410141605 8.58878916595902
5746 4.10060549036629 2.84780835584374
5747 6.52403821525079 4.00483173044188
5748 8.046695191803 4.749635567735
5749 8.37659608713986 4.89782308812137
5750 7.14505017196646 4.30639644070881
5751 7.87578868774976 4.65769419476571
5752 8.32565494795765 4.89545135876508
5753 25.2325739226045 12.9470334566714
5754 6.55699743139043 4.0182902309761
5755 7.25081621376025 4.3636116634238
5756 7.43427913527811 4.45375069160126
5757 7.02873747536374 4.24784896692753
5758 7.55646580407424 4.50793241214938
5759 8.44534291842284 4.94557563201731
5760 8.77842188314278 5.09331595483276
5761 8.36776283083696 4.9041171101617
5762 4.9393693406734 3.22549356953876
5763 7.46564652708199 4.46174602624184
5764 16.8906389490565 10.0012521827882
5765 11.2185442021004 6.26877408943542
5766 11.2410761714613 6.27884335352712
5767 4.65264207283754 3.08210957809825
5768 7.285132243959 4.39231337590223
5769 9.54200699172653 5.48579758967921
5770 8.09136126793998 4.77577172398544
5771 8.385090221287 4.93282763130315
5772 8.06108243327234 4.77761190994604
5773 7.28579952052932 4.3832015629702
5774 9.20514074351646 5.30542427934806
5775 7.17665459142944 4.3244571776569
5776 8.53430841774274 4.99180036000139
5777 15.3872874747267 8.2814385946112
5778 9.77284806353579 5.58024993846895
5779 14.1925307119171 7.69617222813604
5780 5.92194245441831 3.73481973898375
5781 6.79797182959496 4.13696835443853
5782 10.3714910073014 5.86405291915343
5783 5.75060740697416 3.63906627371254
5784 9.44467959876189 5.53806616273476
5785 7.32147882520141 4.38707191925834
5786 5.25781984129618 3.38330458235142
5787 10.0935353274728 5.8303677670876
5788 13.128502446716 7.1863506673271
5789 6.71219628806085 4.10732577708139
5790 6.8111583277841 4.17642744810808
5791 9.12205608079817 5.26012016531812
5792 4.66883125604249 3.08965178602381
5793 12.0868353915894 6.6997426746989
5794 5.45556157782238 3.4826220652897
5795 9.89296804403234 5.6415265200809
5796 14.6429159687847 7.91216953226736
5797 17.59850282895 9.34579904699446
5798 11.0525728831669 6.20293512891429
5799 7.12430288977822 4.3613581218017
5800 10.323809440584 5.8353606708173
5801 9.0878221606974 5.24659441796243
5802 6.03687246552023 3.78346295695386
5803 13.0913425803347 7.20374070699103
5804 17.8097614323188 9.42133130333648
5805 6.33770646811429 3.92068921952549
5806 5.61233491231546 3.56567640792361
5807 6.49649227245574 3.99389873052789
5808 3.77053152958126 2.65216769608758
5809 11.889596396901 6.59725724543523
5810 7.26218118834247 4.37282097071006
5811 6.63312411364475 4.0630045507702
5812 8.96519826314745 5.19251505282461
5813 12.0565717388072 6.68722779031727
5814 7.66038825989745 4.59250518867839
5815 15.9180480588891 8.52658293197265
5816 6.24693962526851 3.88307177196077
5817 7.34545462167488 4.41606049819468
5818 5.02035297499789 3.27021106581366
5819 10.2633129574331 5.80918152355861
5820 8.64543619678194 5.04232354886308
5821 6.76992235284377 4.12341045090416
5822 7.44497437607701 4.45444583753616
5823 4.6347798675857 3.07664461546712
5824 6.43919775741173 3.96376523955832
5825 6.65366236590462 4.07448431539097
5826 13.8221305327016 7.65327859070046
5827 6.98544903567999 4.23590577422425
5828 4.43513994391991 2.98469833424232
5829 7.59305485542958 4.53803219413741
5830 4.12062419020411 2.83654273776469
5831 6.54435780404357 4.01550722314886
5832 5.26754371788749 3.3842840533946
5833 9.69587922145835 5.54914270166578
5834 11.9132567940569 6.61239221230898
5835 6.08918109538526 3.79735552009614
5836 7.54312034984588 4.52081032107965
5837 3.76191307970898 2.63200364821582
5838 5.258853304673 3.38274739475495
5839 7.73799314551883 4.59028809287537
5840 5.96520393399897 3.72995790390495
5841 4.82359462005372 3.17050391867517
5842 7.14381554308057 4.3106583147257
5843 6.13093767127895 3.81126441645469
5844 11.4984331761843 6.42407611125072
5845 10.7387945417465 6.03507197179179
5846 6.25958109278365 3.88947780388397
5847 5.34477635279549 3.44360109033078
5848 10.0510947498407 5.72254988083974
5849 7.72939148150342 4.59560837853859
5850 9.2914475036803 5.42517320116474
5851 9.93447860964453 5.6478902677192
5852 5.84496290187376 3.6796247939512
5853 9.80238967387544 5.60621600884002
5854 6.14187261858297 3.82025560391416
5855 5.34612025787061 3.4273408062624
5856 8.6309550334853 5.03102735582492
5857 7.27654173574392 4.38408420135342
5858 5.7042611874397 3.59991973951135
5859 5.45648917816319 3.48062106704699
5860 6.19123375415843 3.83925594976097
5861 8.03828311153811 4.74073708776798
5862 18.2655875818293 9.65690163259513
5863 12.4108677705081 6.87417305452847
5864 8.34763147878583 4.89020442613447
5865 6.9584598875924 4.20978801906535
5866 10.09400455057 5.72554447830558
5867 6.61355028540635 4.05100526377886
5868 13.14421669231 7.18733254093377
5869 5.8943739741121 3.69954718663353
5870 9.88824759206626 5.62870852281902
5871 9.70096980803656 5.56715142178704
5872 8.60133692971782 5.01354128357069
5873 9.69489253642485 5.53193634447628
5874 4.30669271893345 2.9100003400747
5875 7.40626478670104 4.43453137650638
5876 5.42628989005374 3.46461590959689
5877 5.65398096088202 3.58386801414048
5878 8.54270487731635 4.98755814450501
5879 7.92632661275611 4.68918612615232
5880 8.17900959488337 4.82254736945293
5881 8.1785484232307 4.84157756006867
5882 10.9730604643156 6.16281727351044
5883 8.47877333231826 4.95339007149814
5884 10.1244071277685 5.74173077229541
5885 6.27460731602696 3.88986644787291
5886 5.61956749445491 3.56766763603338
5887 7.27512846417922 4.36849335338734
5888 9.52614704052676 5.45349962434472
5889 5.77836878215289 3.6616215068532
5890 3.42764302635451 2.46436851395077
5891 13.8624947338247 7.53244581988529
5892 2.74911187422052 2.11605205933225
5893 6.61084739032264 4.04599356664364
5894 6.13630486039949 3.82128423317046
5895 10.8559860325596 6.10191864435327
5896 2.49457335018841 1.98381235945386
5897 7.99315601431478 4.72822024217171
5898 6.33328456236231 3.90610928849465
5899 8.75916023906024 5.08135780080133
5900 4.21883417634476 2.86592723897514
5901 7.77267782730204 4.60857456670616
5902 22.5673820258994 11.6904830624358
5903 10.0259469138767 5.70800239983222
5904 6.37214240473849 3.92629467201062
5905 8.27503681383131 4.87367380503291
5906 6.01193098731114 3.78162483748619
5907 9.65867696929868 5.54346672861675
5908 9.4402297582621 5.41127983122104
5909 6.98345700753792 4.245906343601
5910 11.606517425175 6.4634160428161
5911 9.18891540322254 5.30105500948318
5912 11.5357472450266 6.42463853943616
5913 6.24928830665177 3.87612467791462
5914 3.68322080799125 2.59217984512862
5915 6.72045506786436 4.10278416874181
5916 6.5917764698814 4.05878124851487
5917 4.51228160061675 3.02039519066101
5918 3.93168982721623 2.72149809153602
5919 17.9862591904648 9.52599967524765
5920 3.2728891920509 2.43838005386696
5921 8.67856130611108 5.04696532289437
5922 5.3087148630884 3.40842569887166
5923 11.1401982279639 6.24698023281047
5924 4.31801705289458 2.91654294493528
5925 15.357880300074 8.2409018004994
5926 6.13311761965999 3.82162697349291
5927 14.4738643247958 7.81807083886077
5928 6.3638000031654 3.94499116559813
5929 2.72443902848857 2.09994574535916
5930 8.03102410745024 4.78119694539939
5931 6.99715978027502 4.22977639328025
5932 14.9417131253411 8.04673961213505
5933 8.66558281805642 5.04232862260542
5934 7.56301517678763 4.51554827239339
5935 6.73882516719268 4.11679802831759
5936 8.48632036556075 4.95928689403387
5937 9.4454824028352 5.4188579610432
5938 8.38716892123946 4.91790752004743
5939 12.7232276670145 7.00071715219695
5940 5.49185014455511 3.49433062744369
5941 8.24403005249506 4.83546560319618
5942 6.08123301396477 3.78585196051916
5943 6.05809161762582 3.82283746097523
5944 3.49484590673695 2.49956317605129
5945 5.36845441024228 3.44513712959908
5946 5.90310562253155 3.70338240875455
5947 7.36072707666358 4.41154203305732
5948 6.24769290633389 3.86668745612297
5949 8.12047907590585 4.77795528653798
5950 11.3016786266237 6.31660462475558
5951 5.47767909072233 3.49662487373421
5952 5.25460758837354 3.61586498933815
5953 5.69021875518139 3.6092896444285
5954 5.95916661088287 3.72297915847539
5955 18.0169193267465 9.51405007760963
5956 4.85843368635609 3.18433071443965
5957 10.3845529468263 5.87728854034613
5958 4.99674835156235 3.26662126283141
5959 9.88549249814288 5.62944828760259
5960 9.42974628468054 5.40972669858474
5961 7.57026556724535 4.51719110077609
5962 2.60223466420451 2.07201817220663
5963 7.84558844760455 4.66304539645492
5964 5.16030563725483 3.35079400433784
5965 6.63629078103245 4.05666136234636
5966 3.35444296681594 2.44916535853069
5967 5.26151428069104 3.39393573275517
5968 11.0672657344717 6.21072195384668
5969 5.16916371207721 3.34148566570545
5970 18.7155733177493 9.85802986134173
5971 11.6472687186691 6.46956840360754
5972 5.57143908309238 3.54177882761078
5973 7.17898779159483 4.32735553160189
5974 3.98382804615272 2.76096236672748
5975 11.4464360453166 6.37709330148019
5976 9.56217459671475 5.47853865390904
5977 9.36231734834324 5.37653860486151
5978 9.02702740489798 5.21676064094852
5979 9.67423725139965 5.52429525642912
5980 6.46299212030257 3.97780835820676
5981 10.2668689821821 5.80984730948317
5982 6.44306971582134 3.9603388555381
5983 9.00646718278892 5.20630639273099
5984 6.91887794674722 4.1928969961886
5985 11.719980615767 6.51411786959834
5986 11.1836134533055 6.24529230760707
5987 4.07687932352986 2.79009510084759
5988 6.85498203189116 4.16498244972113
5989 8.49542619660148 4.95927176510579
5990 12.4028529037515 6.8838366890496
5991 11.6975151878641 6.49121503472848
5992 7.78633610537209 4.61529138483599
5993 6.72416525284613 4.09903015406844
5994 6.07299470925975 3.78225580632551
5995 7.57543285455621 4.52118657659568
5996 7.42470877657347 4.44537886022091
5997 9.46989276078405 5.42721429443243
5998 11.5645627260305 6.42824386257305
5999 13.9916699765496 7.58573905516542
6000 6.46968139671428 3.980299742262
6001 9.51591067012142 5.45791608574427
6002 5.63475568451582 3.56698129235066
6003 8.38321479855735 4.90684477763647
6004 11.444687079654 6.37126046984445
6005 10.5845136270646 5.97103075576944
6006 9.55429120952125 5.46770598101378
6007 4.74067348837648 3.14253882301114
6008 5.67168950257012 3.58301905941756
6009 8.57100655047998 4.99426456711965
6010 6.07282314940556 3.7819891760603
6011 5.41646510189328 3.45978012748457
6012 7.31417460613597 4.39466507527763
6013 7.80261139631197 4.62363461475874
6014 8.60319228038219 5.01053147645368
6015 11.8288864682722 6.55478635560596
6016 6.52632024440199 4.00487654988175
6017 4.84338910998866 3.17350581560246
6018 12.0816937337768 6.69379839164218
6019 7.99307405590715 4.72107404648199
6020 11.6358176651254 6.46965867184502
6021 9.31219226818629 5.3527374662457
6022 15.974837687666 8.55131580954168
6023 8.37779077605602 4.90188821188557
6024 8.45770809082652 4.94353532130177
6025 15.2249667633345 8.18073944469235
6026 12.384346610057 6.82604073086075
6027 12.7650370133681 7.00523861320419
6028 5.29311459260892 3.39494990283438
6029 11.4669153688605 6.38474483495081
6030 5.36192461601565 3.43366182354008
6031 9.0599183610451 5.23704399989407
6032 7.80857310641571 4.62379605538373
6033 10.2665157321944 5.81515733205975
6034 9.14646941540959 5.29267506486406
6035 7.54673584394433 4.4990566785887
6036 7.75060706623787 4.59847515986123
6037 9.24653407643772 5.3229677780148
6038 5.93256844863259 3.71242603525939
6039 7.744879461907 4.59337629991933
6040 14.1583404752452 7.69268651870707
6041 7.50497129615224 4.47900764023756
6042 9.27982263475581 5.33650909783173
6043 4.74884414817657 3.12766795628456
6044 3.3048619405838 2.46321190048704
6045 9.57962938321528 5.48531803810456
6046 8.52881739813101 4.97201571853134
6047 4.85438264559464 3.17832948084829
6048 4.80173244563725 3.15375040493819
6049 8.16475101768301 4.801520388077
6050 9.06483468598713 5.2347037863908
6051 10.7125219026387 6.01937478026667
6052 9.16648667320428 5.27978211404635
6053 9.85577354766132 5.61997273495495
6054 8.15555275451402 4.79167885121854
6055 4.26200360018402 2.89035405545781
6056 7.51287786749489 4.48305136902111
6057 10.8685004906336 6.10125851295172
6058 8.91339507553025 5.16215817475394
6059 4.50463542293352 3.00469264495798
6060 9.57859894386048 5.48831379608167
6061 12.4573738698689 6.8554796287861
6062 7.87078007512238 4.65967933404787
6063 10.3938691773159 5.88797875970953
6064 11.473807288566 6.37821850090601
6065 10.7935062784211 6.05271277854081
6066 10.7490370962365 6.03030541618466
6067 6.19424785462191 3.83456950913063
6068 18.7992189212613 9.85741381521581
6069 10.0469762981262 5.70140379066245
6070 7.5575287556194 4.52668747306553
6071 13.9907470317004 7.5838007530616
6072 4.61147811830898 3.0632929258176
6073 11.6414778330603 6.45913147157612
6074 5.80139523373047 3.66919105112212
6075 5.4765066228618 3.48344503832296
6076 4.84842485406107 3.17219384656906
6077 6.57774149287347 4.02098526117822
6078 9.57640539024323 5.47036255079454
6079 6.41430209790112 3.94245645932829
6080 8.520020508622 4.96275333504873
6081 14.0183446523857 7.58741887138877
6082 2.86160406375687 2.16531868712725
6083 5.71098405388654 3.59839545725954
6084 5.3367623843475 3.41711182625955
6085 10.593452062659 5.97429036822065
6086 10.3201597487881 5.8386510699034
6087 8.03465951520159 4.72968814287244
6088 8.56475226750085 4.98753057049733
6089 10.381131912058 5.86327147968173
6090 8.92750657767654 5.1574046153033
6091 4.56847919277114 3.03998201091168
6092 11.2321040996535 6.27063704241476
6093 9.63707017576144 5.49935080609234
6094 12.2712949268862 6.75560998507334
6095 9.64880631546936 5.5049103331487
6096 8.95509433048894 5.17602969288629
6097 5.33680578810226 3.41820505085117
6098 4.49732497299701 2.9986120343675
6099 10.258150666999 5.79540891136138
6100 6.24329962774114 3.86221012211758
6101 5.80364439358991 3.64573131725906
6102 5.70378561292087 3.62419926165225
6103 10.553902793815 5.94176152835007
6104 3.55569009270487 2.52268770673235
6105 12.8561906030299 7.0357005137034
6106 14.074293181159 7.62882670218219
6107 10.3730077503093 5.86078914973856
6108 3.57551593860405 2.53339329550012
6109 1.17415861820122 1.22377562843322
6110 4.83383142550791 3.17061454857002
6111 9.10555559484875 5.25288401460304
6112 7.09581234374399 4.27678476984422
6113 8.57941290749266 4.99146802051515
6114 10.8055112778943 6.07108473950301
6115 11.0539576365805 6.18450277505602
6116 9.14202612018778 5.26448488761425
6117 4.2462778049058 2.87210229186159
6118 9.11025065626635 5.25088957035268
6119 14.5532924264002 7.85504574786807
6120 8.94973269487978 5.17515915240175
6121 4.74071378480149 3.11785671772647
6122 8.61258608093106 5.00952334408202
6123 11.774853502108 6.52097600758268
6124 9.48768549476685 5.43304316335565
6125 15.9770441969556 8.53482003588257
6126 7.29362494131302 4.36997861992239
6127 8.37904358155961 4.89624349009227
6128 6.99401846841766 4.2249959740991
6129 9.87518780587623 5.61364848192545
6130 10.4423973839243 5.8972727943485
6131 6.75550754370666 4.11148984429082
6132 5.57571616503375 3.53272352127852
6133 5.30484273328426 3.40115514743841
6134 6.90405935042575 4.18108403612429
6135 7.34028551695831 4.40521439075987
6136 7.33425827296143 4.41593022594257
6137 10.7159127333343 6.02303579428278
6138 17.7108388557232 9.37910757875289
6139 7.53772243432623 4.49544249248225
